name,artist,spt_id,release_year,length_sec,tempo,loudness,scale,key_num,camelot,af_hap,af_dan,af_enr,af_aco,af_ins,af_liv,af_spe,lyric,is_bb
gold,kiiara,7yNX3ZFBWZoR52pbeU4Mcl,2020,225,113,-9,Minor,5,4A,41,60,41,62,0,13,34,roof was on let me love me on but you know roof was on let me love me on but you know roof was on let me love me on but you know roof was on let me love me gold up in my gold up in my teeth gold up gold up in my teeth dont care what you say to me ima bite your feelings out gold up gold up in my teeth i missed you in the basement gold up in my teeth but your brother was a good substitute for you and if you love me love me but you never let me go when the roof was on fire you never let me know say youre sorry honey but you never really show and i could leave the party without ever letting you know without ever letting you know roof was on let me love me on but you know roof was on let me love me without ever letting you know roof was on let me love me on but you know roof was on let me love me without ever letting you know roof was on let me love me on but you know roof was on let me love me without ever letting you know roof was on let me love me on but you know without ever letting you know gold up in my gold up in my teeth gold up gold up in my teeth tastes like money when i speak gold up gold up in my teeth and i missed you in the basement yeah gold up in my teeth bodies on the pavement oh gold up in my teeth and if you love me love me but you never let me go and my roof was on fire you never let me know say youre sorry honey but you never really show gold up in my teeth and i could leave the party without ever letting you know without ever letting you know roof was on let me love me on but you know roof was on let me love me without ever letting you know roof was on let me love me on but you know roof was on let me love me without ever letting you know roof was on let me love me on but you know roof was on let me love me without ever letting you know roof was on let me love me on but you know without ever letting you know gold up in my gold up in my teeth gold up gold up in my teeth taste like money when i speak gold up gold up in my teeth and i missed you in the basement yeah gold up in my teeth bodies on the pavement oh and if you love me love me but you never let me go and my roof was on fire you never let me know say youre sorry honey but you never really show gold up in my teeth and i could leave the party without ever letting you know without ever letting you know roof was on let me love me on but you know roof was on let me love me without ever letting you know roof was on let me love me on but you know roof was on let me love me without ever letting you know roof was on let me love me on but you know roof was on let me love me without ever letting you know roof was on let me love me on but you know without ever letting you know,1
in the yard,bowerbirds,3drh6PONEJ53pyffCWczy3,2012,247,128,-11,Major,0,8B,25,55,50,89,41,9,3,last night i dreamed wed found a stand of trees framing a pond and a field in between and with a hammer and a blade and our four hands heres what we made the logs we peeled and stacked in a ring and then we crowned it our tiny house with tin and by the fire flickering bronze and gold across your face i heard you say it may not be a grand parade of snow capped peaks no river silverbacked crashing through but we have our blackhaired babes running free through the woods squirrels in the rafters wrens in the eaves red dirt neath our nails orange stains on our knees blackberries in june down the path without our shoes it may not be a grand parade of snow capped peaks no river silverbacked crashing through but we have our blackhaired babes running free through the woods squirrels in the rafters wrens in the eaves red dirt neath our nails orange stains on our knees blackberries in june down the path without our shoes,0
next year (feat. windser),macklemore,4zncVqi72AX54I2JVIUq0N,2021,173,172,-6,Major,7,9B,31,64,69,40,0,7,35,next years gonna be better than this year next years gonna be better than this cause new years eve comin with a fresh kiss yeah next years gonna be better than this year next years gonna be better than this year next years gonna be better than this cause new years eve comin with a fresh kiss yeah next years gonna be better than this next years my come up ive been lackin but i can feel that its the one all the last threesixtyfiveone sucked like god group texted the world and dumped us bah bah bah you better watch my bounce back ima be the man in here glass to the sky like we tryna grab the chandelier id like to take this opportunity and toast to me for bein exactly who im supposed to be cause life is gonna do what life does i dont wanna look back and regret who i was let go of the expectations and then fire one forget the tally sheet before all my times up and i know i gotta roll with it im well aware the universe doesnt owe me shit i know that all of this pain means the growth i think that next years gonna be better than this lets go im still an optimist yeah i got a lot to live on time aint foolin that shit cause next years gonna be better than better than go next years gonna be better than this year woo next years gonna be better than this cause new years eve comin with a fresh kiss yeah next years gonna be better than this im sick of missin out sick of the fear and doubt ima get spiritual soon live in the here and now alone in my room but you gon hear me loud and clear lets start it at the top of the year i want one last cigarette one last sip of it one last secret one last little bit one last upper one last sedative one last supper with the devil and his relatives and i was gonna change my ways i was just waitin for that day to pull myself up out of that page run that route and make a play so sick of sittin on the bench its finally to get in shape and livin like a scrimmage thinkin that ill get another day now no i aint wait up for coach marchin band ima go and parade in my zone goddamn man in the mirror finally got on fuckin next year the time is now to press go and im gone im still an optimist yeah i uhhuh got a lot to live on time yes aint foolin that shit cause next years gonna be better than better than go next years gonna be better than this year woo next years gonna be better than this cause new years eve comin with a fresh kiss yeah next years gonna be better than this next years gonna be better than this year woo next years gonna be better than this cause new years eve comin with a fresh kiss yeah next years gonna be better than this lets go,0
saturdays,broken bells,4dHNs1k66RG83RAilR3n9W,2022,187,84,-8,Major,6,2B,39,50,79,0,0,15,4,there is hardly a moment in my life when i dont recognize the slow decline its a gift and maybe its a curse i dont know which is worse hard to define yeah its a long way down from those saturdays just you and i used to think no one would ever care nothing was really there guess i was fine it was dark and lonely all the time kept me getting high til you were mine so its a long way down from those saturdays just you and i theres something about your absence i cant describe in an empty house the walls they know with an empty heart id face the world to anyone it goes in an empty house the walls they know with an empty heart id face the world to anyone it goes,0
clear,needtobreathe,3fq09awXzr1ghRFhvOMZsi,2016,411,156,-9,Major,5,7B,19,42,50,20,0,11,3,you are the moonlight in the sky that im pursuing you are the reason for what im doing you are the crystalline that keeps me from my ruin you are the movement youre the true north pointing back home you are the constant my constellation youre the steady hands of a ticking clock that ill come to rely on ohoh its so clear come a little closer all of my love is right here i just want to hear you whispering you still trust youre the only thing that i have ever been sure of i just wanna be where you are i promise i wont let you down honey its so clear now you are the four winds youre the catalyst of high hopes you are the beauty the sparks revival you are the oxygen inside these lungs thats giving life to my bones ohoh its so clear come a little closer all of my love is right here i just want to hear you whispering you still trust youre the only thing that i have ever been sure of i just wanna be where you are i promise i wont let you down honey its so clear now ohoh its so clear come a little closer all of my love is right here i just want to hear you whispering you still trust youre the only thing that i have ever been sure of i just wanna be where you are i promise i wont let you down honey its so clear now honey its so clear now its so clear now i promise i wont let you down honey its so clear now honey its so clear now honey its so clear now it feels like heaven is coming down its right here with me its all around i once was so lost but i am found when im with you no ones watching the way you move your bodys dancing under the moon you always know just what to do when im with you when im with you when im with you when im with you,0
wish you wouldn’t,callista clark,6n4oQej0fopZK1Vijr6CFo,2023,195,130,-5,Major,1,3B,43,66,67,61,0,10,5,once i get you off my mind its just like clockwork every time you know exactly what to do when i stop thinkin bout you oh i i i you got all the words to say just so you can get your way but when i start to see it through and i picture me with you you lie lie lie with you aint nothing ever really different but somehow every time i always give in dont waste my time on temporary feelings oh i i i youll pick up your phone thinkin you should call me up cause youre wonderin how ive been and youll say youre still in love oh i wish you wouldnt cause you know you shouldnt youll say you couldnt help it but youre really bein selfish so i wish you wouldnt i wish you wouldnt i wish you wouldnt yeah yeah say youll never let me go when you just hate to be alone so baby cant you tell the truth you know it aint me its you oh i i i if im bein honest i knew better but i liked the sound of you and me together i shouldve listened when they said id get hurt oh i i i youll pick up your phone thinkin you should call me up cause youre wonderin how ive been and youll say youre still in love oh i wish you wouldnt cause you know you shouldnt youll say you couldnt help it but youre really bein selfish so i wish you wouldnt i wish you wouldnt i wish you wouldnt but i wish you would let me let myself move on if youre gonna go then just stay gone its just like me to play along even though i know whats right and wrong youll pick up your phone thinkin you should call me up cause youre wonderin how ive been and youll say youre still in love but oh i wish you wouldnt cause you know you shouldnt youll say you couldnt help it but youre really bein selfish so i wish you wouldnt i wish you wouldnt i wish you wouldnt,0
heartless,the weeknd,6bnF93Rx87YqUBLSgjiMU8,2020,198,170,-6,Minor,10,3A,25,54,75,2,0,16,15,young metro young metro young metro sheesh ayy ayy young metro young metro never need a bitch im what a bitch need bitch need tryna find the one that can fix me ive been dodgin death in the sixspeed amphetamine got my stummy feelin sickly yeah i want it all now ive been runnin through the pussy need a dog pound hundred models gettin faded in the compound tryna love me but they never get a pulse down why cause im heartless and im back to my ways cause im heartless all this money and this pain got me heartless low life for life cause im heartless said im heartless tryna be a better man but im heartless never be a weddin plan for the heartless low life for life cause im heartless said im heartless so much pussy it be fallin out the pocket metro boomin turn this ho into a moshpit tesla pill got me flyin like a cockpit yeah i got her watchin call me up turn that pussy to a faucet duffle bags full of drugs and a rocket stix drunk but he never miss a target photoshoots im a star now star im talkin time rolling stone and bazaar now bazaar now sellin dreams to these girls with their guard down what seven years ive been swimmin with the sharks now why cause im heartless and im back to my ways cause im heartless all this money and this pain got me heartless low life for life cause im heartless said im heartless tryna be a better man but im heartless never be a weddin plan for the heartless low life for life cause im heartless i lost my heart and my mind i try to always do right i thought i lost you this time you just came back in my life you never gave up on me why dont you ill never know what you see why wont you i dont do well when alone oh yeah you hear it clear in my tone cause im heartless ooh and im back to my ways cause im heartless all this money and this pain got me heartless low life for life cause im heartless said im heartless tryna be a better man but im heartless never be a weddin plan for the heartless low life for life cause im heartless,1
rock and a hard place,bailey zimmerman,1TE8AAk9koG0UJco6ZAUfx,2023,207,122,-7,Major,1,3B,39,58,57,58,0,11,3,weve been swingin and missin it aint broke yet but damn it needs fixin been a while since your kiss felt like kissin its just different weve been talkin bout forever since we been together somethin bout a ring makes you think were better off with all this but were caught inbetween a rock and a hard place red wine and mistakes tears rollin down your face when i walked out that door thats when i lost it midnight in austin damn im exhausted what the hells this all for is this where it mеnds or it breaks between a rock and a hard place for thе record shit throwin in the towel takes some effort so id rather ride it out for better weather together between a rock and a hard place red wine and mistakes tears rollin down your face when i walked out that door thats when i lost it midnight in austin damn im exhausted what the hells this all for is this where it mends or it breaks between a rock and a hard place weve been talkin bout forever since we been together somethin bout a ring makes you think were better off with all this but were caught inbetween a rock and a hard place tears rollin down your face as i walked out that door thats when i lost it midnight in austin damn im exhausted what the hells this all for is this where it mends or it breaks how much more of this can we take,1
good quality work,kayak jones,0Fu62e5C5BtZaeTiscGwrf,2019,122,154,-4,Major,11,1B,44,45,87,2,0,20,5,our fingers were interlace but broken you sealed up my scars then reopened them you tore yourself apart and i didnt blame you for cuts under tattoos concealed them from all view just like you used to and i hope you know ive not been okay i hurt myself again today and i know it wont smother the flames youre trapped inside the blood in my vein i didnt know catalyst what brought us here to all of this you arent who i once knew but what could i do i still blame myself its true and i hope you know ive not been okay i hurt myself again today and if i had known i would make amends for not being there when you needed a friend i didnt know i hope you know ive not been okay i hurt myself again so long farewell my dearest friend maybe one day we can meet up again i can hope,0
the woo,pop smoke,1H7KnK26kc1YyellpbINEn,2020,201,100,-6,Major,1,3B,29,49,62,2,0,26,10,she want a woo nigga she wanna fuck with the woo she wanna fuck with the woo she wanna fuck with the woo she wanna fuck with the woo yeah yeah yeah yeah i told her oohwoowoo shawty wanna fuck me inside of the coupe i can take you out everywhere fuck a jet fare versace hotel with versace robe woah woah like you when you let down your hair with no clothes and i stay to myself cause i never liked these hoes yeah if she only like the guap red light these hoes why would i waste my time on a shorty that dont got me on the front of her mind especially when you get designer and i wine and dine and the bentley came with the wings like a number nine yeah come through just us two i like you cause youre cut how im cut too come through just us two i like you cause youre cut how im cut too she wanna fuck with the woo ayy she wanna fuck with the woo woo she wanna fuck with the woo she wanna fuck with the woo she wanna fuck with the woo yeah yeah yeah yeah thats my kind of bitch she be sayin some shit like when you gon fly me in private so i can land on that dick she said tricks is for kids she dont fall for the tricks she can handle her own she just want some dick got that big birkin bag worth five six figures you might be out your league can you buy that nigga buy that i pull up on her top gone on the dawn im the don you can fuck around if you want if you want out in bali big swing big dress big ass make her squirt and make a big mess before we done she ask when we gon do it next neck so wet it fucked up the seats in the jet she like all that gangster shit top down ridin round with the blick who you with woo she like all that gangster shit i said she like all that gangster shit she wanna fuck with the woo she wanna fuck with the woo she wanna fuck with the woo she wanna fuck with the woo hahaha let me take you to the candy shop candy shop show you all i got all i got all i got i put diamonds on your chain chain uh to match your diamond ring uh uh uh im 092 nigga woo woo back hate it or love it uh uh its me and you woo lets turn nothin into something she said she love woo niggas woo uh them niggas who gon pull triggers grrt oh i was fine when i met you met you pow then i sexed you woo then i left you uh cause your pussy feel the same feel the same feel the same and i dont got time to waste no time to waste she wanna fuck with the woo she wanna fuck with the woo she wanna fuck with the woo she wanna fuck with the woo yeah yeah yeah yeah,1
narcotic,younotus,7M9w4C8WenlvWfNRAulZOX,2019,192,108,-6,Minor,10,3A,37,75,67,4,0,5,6,so you face it with a smile there is no need to cry for a trifles more than this will you still recall my name and the month it all began will you release me with a kiss i never took that pill against my will there was a void i had to fill you i thought would understand that theres nothing in this world thats coming first the only road i know is curved but i keep walking straight ahead now you shaped that liquid wax fit it out with greater cracks sweet devotion my delight oh youre such a pretty one and the naked thrills of flesh and skin would tease me through the night well i hate to leave you bare if you need me ill be there dont you ever let me down dazed by careless words cozy in my mind i never took that pill against my will there was a void i had to fill you i thought would understand that theres nothing in this world thats coming first the only road i know is curved but i keep walking straight ahead and i touched your face narcotic mind of lazed maryjane and i called your name like an addicted to cocaine calls for the stuff hed rather blame and i touched your face narcotic mind of lazed maryjane and i called your name my cocaine i dont mind it i think so i will let you go i dont mind it i think so i will let you go i dont mind it i think so i will let you go,0
let me in,the swellers,6EJ3saYiJM7hyiKo7FyZYv,2012,180,152,-3,Minor,1,12A,30,26,99,1,0,29,12,some days i need to get my mind straight and gravitys my greatest friend when the buildings fall down ill be standing my ground im not afraid of what youve become look into my eyes theres nowhere left to run get up and dont waste my time i need a place to rest my head sometimes i wish someone would rest theirs on me again so i went to your house and no one let me in losing faith will pay off when i sell my soul to them im kinda scared to think that being on my own is the future set in stone for me but all that i can see is im better off being alone im better off alone im home,0
success,tb1,1FeauOjNzPynPiBP4FT1Q5,2015,219,103,-7,Major,8,4B,92,76,70,14,0,10,27,this here got me feeling like a kingpin just dont know how im gone begin the takeover without taking all the lifes of these men i hope you cats got thick skin cause when i shoot i dont miss this grimey shit is built in hit you like a full blitz niggas on my nutsack but its no homo them other suckers still dissing tryna get some promo if you want attention come to the show and take a photo with the boy its all love until my soldiers jumping out them convoys ah man this is the year im killing the competition healing the family quickly for the come up transition under any condition you gone fail to my ambition causе i will not lose once i get sights on thе position keep wishing you gone beat me foo i know you see me on the tv true doing things yo kids is saying is cool talkin bout daddy why he on the tv and not you sucker ever had a sucker in your life before that shit be the worse and the best at the same time we dont do no sucker shit say we dont do no sucker shit at all no we aint with that sucker shit say we aint with that sucker shit at all no imma put a hook on my verse you know what im saying cause im built like that we aint with that sucker shit we aint with that sucker shit at all no ok my nigga done sent me this shit im like its crazy that i flow so amazing i dont even do no hating cause you suckers cannot fuck with me im too different i got more than 20 visions shawty say she wanna give me brain for my description i say girl my legs are tripping she say just put the tip in i told her put it in yah mouth and get to doing what them suckers do niggas really do be bitch made bunch of backstabbing niggas i should cut em with a switch blade from now on if you aint apart of it then you starting shit thats just how im gonna take it i dont care if im mistaking i could beef up some with bacon whip it up like im jamaican look im out here like a rude boy flowing like a schoolboy ever since i was a schoolboy had to take em all through a journey now im stacking up my earnings and my learnings while im making sure that i set every record straight i dont caution when i elevate i dont need no yellow tape yo flows i investigate guess i got to find my way cause if i use a navigate you gone watch me levitate off section 8 always got good timing not a second late im feeling great and when its placed i dont enter states you probably aint even safe somebody come and get me i keep killing competition like daily premonition you gone see me coming mother sucker,0
baltimore,jazmine sullivan,4OXVBbmqS1YoLTHrYYimuw,2015,303,80,-9,Minor,11,10A,84,75,62,5,0,11,7,beatup little seagull on a marble stair tryin to find the ocean lookin everywhere hard times in the city in a hard town by the sea aint nowhere to run to there aint nothin here for free hooker on the corner corner waiting for a train drunk lying on the sidewalk sleeping in the rain and the people hide their faces faces as they hide their eyeshide their eyes cause the citys dyin and they dont know why cause they dont know why oh baltimore aint it hard just to live oh baltimore aint it hard just to live just to live get my sister sandy and my little brother ray buy a big old wagon to haul us all away i live out in the country where the mountains high im never gonna come back here till the day i die oh baltimore aint it hard just to live oh baltimore aint it hard just to live just to live just to live no its hard to live in the cityhey oh were gonna make it somehow hey just believe were gonna make it somehow uuhhh hard living in the city city uuhhh oohhh,0
the middle,zedd & maren morris & grey,09IStsImFySgyp0pIQdqAc,2018,184,107,-3,Major,7,9B,44,75,66,17,0,11,4,the seats are fairly awake wait or send clothes are naked and i do not know unfortunately we are very wealthy we know that christ died for all who have good intentions i am with thy pong man and i am in your grandson why not be negligent am i shy hey why are you here i do not know why can not i phillip bye ahhh it takes one minute for cooking however moisture required for muscle proteins how did we have a salad they are very aggressive i know we missed every good customer then closer to draw a cake why do you not hide me why are you crazy am i shy hey why are you here im a little stupid and why should we find the body not in the middle of f at the bbc oh i do not stoop check insurance i do not mind no and not my shoes i want a mouse go inside me oh benny why do you need to take care of me i miss my head easily why can not i phillip golf no hey why are you here pooh yes i do not know why can not i phillip bye ahhh hey why are you here you shouldnt be here just leave im a little stupid and why should we find the body in the middle of f bye ahhh,1
welcome to the black parade,my chemical romance,60OyEYORxZjS7xlfoAgyjR,2014,314,88,-4,Major,2,10B,23,19,91,0,0,21,8,when i was a young boy my father took me into the city to see a marching band he said son when you grow up would you be the savior of the broken the beaten and the damned he said will you defeat them your demons and all the nonbelievers the plans that they have made because one day ill leave you a phantom to lead you in the summer to join the black parade when i was a young boy my father took me into the city to see a marching band he said son when you grow up would you be the savior of the broken the beaten and the damned sometimes i get the feeling shes watching over me and other times i feel like i should go and through it all the rise and fall the bodies in the streets and when youre gone we want you all to know well carry on well carry on and though youre dead and gone believe me your memory will carry on well carry on and in my heart i cant contain it the anthem wont explain it a world that sends you reeling from decimated dreams your misery and hate will kill us all so paint it black and take it back and lets shout it loud and clear defiant to the end we hear the call to carry on well carry on and though youre dead and gone believe me your memory will carry on well carry on and though youre broken and defeated your weary widow marches on and on we carry through the fears oh ha ha disappointed faces of your peers oh ha ha take a look at me cause i could not care at all do or die youll never make me because the world will never take my heart go and try youll never break me we want it all we wanna play this part i wont explain or say im sorry im unashamed im gonna show my scar and give a cheer for all the broken listen here because its who we are just a man im not a hero just a boy who had to sing this song just a man im not a hero i dont care well carry on well carry on and though youre dead and gone believe me your memory will carry on youll carry on and though youre broken and defeated your weary widow marches on do or die youll never make me because the world will never take my heart go and try youll never break me we want it all we wanna play this part well carry on do or die youll never make me well carry on because the world will never take my heart well carry on go and try youll never break me well carry we want it all we wanna play this part well carry on,0
ути-пути,"gone.fludd, lsp",1jzR0shjwjd01JxccxNue9,2024,188,146,-6,Minor,5,4A,38,72,71,1,0,13,17,yeah yeah yuhyuh yuhyuhyuhyuhyuh yuhyuhyuhyuhyuh yuhyuh the lines are cobra fangs this poison will immobilize bae will show the look i light a swisher yuhyuh in the room loudly diesel like a race ah wow yuh the pose from the cover of vogue theres so much sauce yuh woah woah bright bitch cash on butty baby wants teensyweensy slidin on her pussy sprinkle pearls on her chest ayy wear my beads fuck these parties i see a high goal ayy i have options anime bae yuhyuh ayanami rei hm yuh pass the l yuhyuh the gang is partyin here brrt ah come on do it nicely hold my beer im burnin with the flame of super saiyan get it brrt blew up the torch shone bae the twilight will not come she likes my game the sound is a needle she got wet wet glam go do things and they will speak for themselves pour some more potions here theres earth in the porthole baby like a button click music loud cool rap in the speakers sorry bae i only need bounce i got the big balance haha i dont hear their phrases yeah yeah yeah i got a juice she gives jazz right here and now aaah the lines are cobra fangs this poison will immobilize bae will show the look i light a swisher yuhyuh in the room loudly diesel like a race ah wow yuh the pose from the cover of vogue theres so much sauce yuh woah woah bright bitch cash on butty baby wants teensyweensy slidin on her pussy sprinkle pearls on her chest ayy wear my beads fuck these parties i see a high goal ayy i have options your curls are curling like korean noodles phew fuck these parties shawty im already a hermit aah fuck mary jane ill reread mary shelley i avoid relationships like frankenstein im sitting in the captains cabin my magic ship is controlled by the power of imagination you want teensyweensy i dont mind at all my star destroyer needs targets so badly bangbang ohohoh and already we are playing in the genre of melodrama do you like tokyo ghoul too really phew released kagune phew lips are reaching for the neck the lines are cobra fangs this poison will immobilize bae will show the look i light a swisher yuhyuh in the room loudly diesel like a race ah wow yuh the pose from the cover of vogue theres so much sauce yuh woah woah bright bitch cash on butty baby wants ootyputi sliding on her pussy sprinkle pearls on her chest ayy wear my beads fuck these parties i see a high goal ayy i have options,0
girls,the 1975,2zyz614fJRrqQXW1q0sY1c,2013,254,108,-5,Major,11,1B,90,66,91,0,0,47,5,bite your face to spite your nose seventeen and a half years old worrying about my brother finding out wheres the fun in doing what youre told i said no oh give it a rest i could persuade you im not your typical stoned eighteenyearold give me a night ill make you i know youre looking for salvation in the secular age but girl im not your saviour wrestle to the ground god help me now cause theyre just girls breaking hearts and eyes bright uptight just girls but she cant be what you need if shes seventeen theyre just girls theyre just girls a pair of frozen hands to hold oh shes so southern so she feels the cold one moment i was tearing off your blouse now youre living in my house what happened to just messing around i said yo i think i better go i cant take you you just sit and get stoned with thirtyyearolds and you think youve made it well shouldnt you be fucking with somebody your age instead of making changes wrestle to the ground god help me now cause theyre just girls breaking hearts and eyes bright uptight just girls but she cant be what you need if shes seventeen theyre just girls theyre just girls i told her from the start destined to be hard i told her from the start ill break your heart destined to be hard break your heart i said yo i think i better go i cant take you i know youre looking for salvation in the secular age but girl im not your saviour well shouldnt you be fucking with somebody your age instead of making changes wrestle to the ground god help me now cause theyre just girls breaking hearts girls and eyes bright uptight just girls but she cant be what you need if shes seventeen theyre just girls theyre just girls cause theyre just girls breaking hearts and eyes bright uptight just girls but she cant be what you need if shes seventeen theyre just girls theyre just girls cause theyre just girls girls just girls just girls girls just girls theyre just girls girls oh girls just girls just girls,0
tell me it's not true,michael ball,3qV6M1cI4McX7xSLzLQa3H,2016,270,80,-11,Major,8,4B,14,14,33,79,5,7,4,tell me its not true say its just a story something on the news tell me its not true though its here before me say its just a dream say its just a scene from an old movie of years ago from an old movie of marilyn monroe say its just some clowns two players in the limelight and bring the curtain down say its just two clowns who couldnt get their lines right say its just a show on the radio that we can turn over and start again that we can turn over its only a game tell me its not true say i only dreamed it and morning will come soon tell me its not true say you didnt mean it say its just pretend say its just the end of an old movie from years ago from an old movie with marilyn monroe tell me its not true tell me its not true say i only dreamed it and morning will come soon tell me its not true say you didnt mean it say its just pretend say its just the end of an old movie from years ago from an old movie with marilyn monroe,0
hymn for the weekend,coldplay,3RiPr603aXAoi4GHyXx0uy,2015,258,90,-6,Minor,0,5A,41,49,69,21,0,33,4,and said drink from me drink from me i oh i oh i that we shoot across the sky got me feeling drunk and high poured on a symphony so high so high that we shoot across the sky poured on a symphony drink from me drink from me i oh i oh i that we shoot across the sky got me feelin drunk and high poured on a symphony so high so high that we shoot across the sky oh angel sent from up above you know you make my world light up when i was down when i was hurt you came to lift me up life is a drink and loves a drug oh now i think i must be miles up when i was a river dried up you came to rain a flood i said drink from me drink from me when i was so thirsty poured on a symphony now i just cant get enough put your wings on me wings on me when i was so heavy poured on a symphony when im low low low low i oh i oh i got me feeling drunk and high so high so high oh i oh i oh i now im feeling drunk and high so high so high woo ooh ooh ooh oh angel sent from up above i feel you coursing through my blood life is a drink and your loves about to make the stars stars come out put your wings on me wings on me when i was so heavy poured on a symphony when im low low low low i oh i oh i got me feeling drunk and high so high so high oh i oh i oh i now im feeling drunk and high so high so high i oh i oh i la la la la la la la so high so high i oh i oh i now im feeling drunk and high so high so high that we shoot across the sky that we shoot across the that we shoot across the sky that we shoot across the that we shoot that we shoot across the sky that we shoot across the that we shoot across the sky that we shoot across the,1
talk dirty,jason derulo,6g6A7qNhTfUgOSH7ROOxTD,2013,177,100,-7,Major,6,2B,76,76,65,3,0,31,23,jason hahaha jason derulo hahaha get jazzy on em im that flight that you get on international firstclass seat on my lap girl ridin comfortable oh yeah ha cause i know what da girl dem need new york to haiti i got lipstick stamps on my passport you make it hard to leave been around the world dont speak the language uhhuh but your booty dont need explainin uhhuh all i really need to understand is uhhuh when you talk dirty to me talk dirty to me what talk dirty to me talk dirty to me what get jazzy on em you know the words to my songs no habla inglés oh our conversations aint long but you know what is i know what the girl dem want london to taiwan i got lipstick stamps on my passport i think i need a new one been around the world dont speak the language uhhuh but your booty dont need explainin oh uhhuh all i really need to understand is uhhuh when you talk dirty to me woo talk dirty to me haha what talk dirty to me talk yeah talk dirty to me ayy what uh yeah uno met your friend in rio dos she was all on me oh trés we could ménage à three though cuatro oh yeah 2 chainz dos cadenas close to genius soldout arenas you can suck my penis ooh damn gilbert arenas guns on deck deck chest to chest tongue on neck neck international oral sex every picture i take i pose a threat yeah oh bought a jet whatd you expect her pussys so good i bought her a pet oh oh oh oh anyway every day im tryna get to it got her saved in my phone under big booty haha anyway every day im tryna get to it got her saved in my phone under big booty been around the world dont speak the language uhhuh but your booty dont need explainin uhhuh all i really need to understand is uhhuh when you talk dirty to me you do talk dirty to me yeah yeah talk dirty to me talk to me talk ah ooh talk dirty to me oh yeah oh get jazzy on em what i dont understand,1
10:35,tiësto,6BePGk3eCan4FqaW2X8Qy3,2022,172,120,-6,Major,8,4B,70,70,79,7,0,18,10,all i know its 1035 and i can feel your arms around me let em drown me all i know its 1035 and im thankin thankin god you found me that you found me every day i go places in my head darker thoughts are harder now they look like monsters under my bed and every time its like a rocket through my chest the tv make you think the whole worlds about to end i dont know where this night is goin goin but i know that you and me got somethin somethin so many things that im afraid of im afraid of but right now i aint scared of nothin cause all i know its cause all i know its all i all i cause all i know its 1035 and i can feel your arms around me let em drown me all i know its 1035 and im thankin thankin god you found me that you found me so dont you worry about tomorrow dont you worry just pass the bottle all i know its 1035 and i can feel your arms around me let em drown me every night i go places in my dreams so many neverendin alleyways i dont know what it means but this is it i know the sunll wake me up tell me id be dumb to not get what i want i dont know where this night is goin but i know that you and me got somethin so many things that im afraid of but right now i aint scared of nothin cause all i know its all i all i cause all i know its 1035 and i can feel your arms around me let em drown me all i know its 1035 and im thankin thankin god you found me that you found me so dont you worry about tomorrow dont you worry yeah just pass the bottle oh all i know its 1035 and i can feel your arms around me let em drown me ohoh oh its 1035 ohooh 1035 ohohoh know its 1035 ohohoh know its 1035 ohohoh,0
9 shots,50 cent,2Vad27HyoEZUnj7U3RKFRI,2015,133,89,-5,Major,7,9B,48,60,77,29,0,45,34,fifty fifty fifty fifty fifty fifty ferrari ferrari ferrari ferrari ferrari ferrari shooter shooter shooter shooter i was innocent then i aint do no wrong she said you mommy little man i said yep uh huh she was everything to me when she came i just lit up sunday morning i was so sharp all did up it was welfare or hustlin they killed her for that the first shot bullet wound in my back im fucked up look at my sneakers im fucked up now im on my own mommy gone sam said you a young boy why your clothes look so old you dont need fish little nigga you need a pole you need no new kicks you need an o chop that bag it get right back at it that touched me it hit me in my heart im a hustler homie you was giving me my start i am what i am sabrinas only baby practicing in the mirror pulling out my 380 oh man i fucked up nana gonna kill me whenever shit can go wrong it always will see seven grams of cocaine three grams of dope saint mary medallion hanging from my rope try to punk me and my gun smoke look im outta control my gun go off like its legal call the cops you need to give em my description i aint bullshittin my high school sweetheart love didnt last long niggas start flashing that bread and she was gone that hurt me like the bullet in my calf then my next girl was a pain in the ass i got two shots left in case niggas try to get me thats nine shots we just call it fifty mama said the lord gon bless us mama said mama said mama said the lord gon bless us then in came the landlord beef and the stresses mama said the lord gon bless us mama said mama said mama said the lord gon bless us the dope bought the shit the food stamps couldnt get us mama said the lord gon bless us thats what mama said thats what mama said,0
pgnl outro,zae france,0XgclPvWuMAk0que5WLXy4,2021,89,80,-10,Minor,4,9A,29,77,36,30,4,10,24,in her eyes all in her looks girl you a crook yea yea you know that just get out my way get out the way i dont play that shit fuck is you thinkin you dont even hear what i sayin aw yeah it seems you like the rest of em aw yeah pretty pretty girls they never listen no nooo no seems you like the rest of еm im out yeah im out yeah seems you like thе rest of em aye aye pretty pretty girls they never listen pretty pretty girls they never listen,0
