name,artist,spt_id,release_year,length_sec,tempo,loudness,scale,key_num,camelot,af_hap,af_dan,af_enr,af_aco,af_ins,af_liv,af_spe,lyric,is_bb
no tears left to cry,ariana grande,2qT1uLXPVPzGgFOx4jtEuo,2018,205,122,-6,Minor,9,8A,35,70,71,4,0,29,6,right now im in a state of mind i wanna be in like all the time aint got no tears left to cry so im pickin it up pickin it up im lovin im livin oh ayy im pickin it up im pickin it up pickin it up yeah im lovin im livin im pickin it up oh yeah im pickin it up yeah pickin it up yeah ayy lovin im livin so we turnin up we turnin it up yeah we turnin it up aint got no tears in my body i ran out but boy i like it i like it i like it dont matter how what where who tries it we out here vibin we vibin we vibin comin out even when its rainin down cant stop now cant stop so shut your mouth shut your mouth and if you dont know then now you know it babe know it babe yeah right now im in a state of mind i wanna be in like all the time aint got no tears left to cry so im pickin it up pickin it up oh yeah im lovin im livin im pickin it up oh i just want you to come with me ooh we on another mentality aint got no tears left to cry to cry so im pickin it up pickin it up oh yeah im lovin im livin im pickin it up oh pickin it up yeah pickin it up yeah ayy lovin im livin so we turnin up we turnin it up yeah yeah we turnin it up they point out the colors in you i see em too and boy i like em i like em i like em we way too fly to partake in all this hate we out here vibin we vibin we vibin comin out even when its rainin down cant stop now cant stop so shut your mouth shut your mouth and if you dont know then now you know it babe know it babe yeah right now im in a state of mind i wanna be in like all the time aint got no tears left to cry so im pickin it up pickin it up oh yeah im lovin im livin im pickin it up oh i just want you to come with me ooh we on another mentality oh aint got no tears left to cry to cry so im pickin it up pickin it up oh yeah im lovin im livin im pickin it up comin out even when its rainin down cant stop now mmoh shut your mouth aint got no tears left to cry oh yeah oh yeah oh i just want you to come with me me we on another mentality aint got no tears left to cry cry so im pickin it up yeah pickin it up oh yeah im lovin im livin im pickin it up pickin it up pickin it up mm pickin it up mm lovin im livin so we turnin up mmhm yeah we turnin it up,1
one too many,keith urban & pink,5NUXE8W12lWcUXgJRCjeEw,2020,203,83,-7,Major,4,12B,59,70,54,25,0,57,7,yeah yeah i dont remember much about last night woke up on a couch sunrise saw the living room through these bloodshot eyes of mine cold sober you didnt like that i came home late 4 am but its a friday babe and ive been working hard cant you give me some space stead of shouting out oh my god ohoh oohyeah ohoh oohyeah i go out with some new friends but it just makes me miss you more more i spend all my money drinking on my own yeah in this bar just sat here staring at my phone and i keep second guessing where did i go wrong i know im proud but ive had one too many come take me home so now im the one thats crying i didnt wanna call cause i didnt wanna fight i swear that i was trying yeah but everybody falls when their heads a little high and ive never meant to get so out my mind with you playing cool just pretending its fine oh weve been round round round this too many times before ohoh ooh yeah ohoh ooh yeah i go out with some new friends but it just makes me miss you more more i spend all my money drinking on my own yeah in this bar just sat here staring at my phone and i keep second guessing where did i go wrong i know im proud but ive had one too many come take me home i dont know how lucky how lucky i am i am i am no i guess sometimes i should give more of a damn a damn a damn about you i dont know how lucky how lucky i am i am i am no i know were both stubborn push each others buttons id rather do it with you but i spend all my money drinking on my own yeah in this bar just sat here staring at my phone i spend all my money drinking on my own yeah in this bar just sat here staring at my phone and i keep second guessing where did i go wrong i know im proud but ive had one too many come take me home come take me home yeah ive had one too many,1
monsters,jon caryl,4oy8NGdttl2rEWNsuWsjrj,2020,191,84,-12,Major,1,3B,26,43,32,82,0,29,9,ive always been afraid of monsters so youd look under my bed but i dont think that you can help me now because they all live in my head cause ive tried everything to be okay yeah i have done it all and i wish you could still keep me safe from my own downfall but soon enough ill mess it up just like everything else and the scariest of monsters is the one i call myself its getting late you should go home but secretly i wish you dont leave mе alone its getting dark and you cant stay cause if you gеt to know me ill push you away and then ill hurt for it even though it wasnt me it was the monsters so stay away from me cause im the monster ive tried living life in the shadows so theyd all leave me alone but the only thing its taught me is theyll follow wherever i go cause ive tried everything to be okay yeah i have done it all and when things start going my way i lose all control cause we both know im way too strong to ever ask for help but somehow im not strong enough to ever save myself its getting late you should go home but secretly i wish you dont leave me alone its getting dark and you cant stay cause if you get to know me ill push you away and then ill hurt for it even though it wasnt me it was the monsters so stay away from me cause im the monster,0
city electric,anberlin,42dabcxPL1KMleEEPDmPp1,2013,268,130,-6,Major,7,9B,26,49,76,0,42,27,4,a song about the hope and optimism that can come when the night is young with air in your lungs an upbeat movement throughout the town and street lights as bright as your dreams anything can happenthis lifes electric you can feel the pulse out on the street the boys keep moving girls they always seem to follow the beat this town it breathes in a hunger deeper down its underground these changes they change familiar faces at one time look strange call me crazy cause i still hold on call me foolish im a believer we were never meant to walk alone i dont think im the last of the dreamers citys electric tonight burning under bright lights the citys so active alive can you feel it you know were living out loud like we still need it city electric the citys electric tonight the search is still on voices calling out from wilderness some say to let go some things are out of your control i tried but i just cant stop tried but i cant stop til we progress call me crazy but theres still a chance call me foolish an overachiever we can be exactly who we want i dont think im the last of the dreamers live like you feel it live like you need it live like you feel this live like you love live the life you love the citys electric tonight,0
pitch black,mazde,2V0xU82wdj13QOuZQAMpAH,2015,180,117,-6,Minor,2,7A,59,84,71,11,11,16,4,so i wont let go aint leaving though i got my dough spent bucks lent no dont bring me home im rubble on my own ive got to fix what you did bitch no you never wanna know you never gonna own me set free all the things on me catch me when im falling all alone youre the one that holds me down dont blame it all on me i saw what they dont see he got my people evil you kinda wish youd be as mystical as me you just seem so damn feeble you never gonna feel what i feel when i see him i limp come close and please just catch me when im falling all alone youre the one that holds me down the world aint gonna hold us back we once said we would capture that i guess i am a messed up wreck but aint all pitch black,0
into you,ariana grande,63y6xWR4gXz7bnUGOk8iI6,2016,244,108,-6,Major,9,11B,37,62,73,2,0,14,11,im so into you i can barely breathe and all i wanna do is to fall in deep but close aint close enough till we cross the line heyyeah so name a game to play and ill roll the dice hey oh baby look what you started the temperatures risin in here is this gonna happen been waitin and waitin for you to make a move ooh before i make a move ooh so baby come light me up and baby ill let you on it a little bit dangerous but baby thats how i want it a little less conversation and a little more touch my body cause im so into you into you into you got everyone watchin us so baby lets keep it secret a little bit scandalous but baby dont let them see it a little less conversation and a little more touch my body cause im so into you into you into you ooh yeah this could take some time hey made too many mistakes better get this right right baby oh baby look what you started the temperatures risin in here is this gonna happen been waitin and waitin for you to make a move ooh before i make a move ooh so baby come light me up and baby ill let you on it a little bit dangerous but baby thats how i want it a little less conversation and a little more touch my body cause im so into you into you into you got everyone watchin us so baby lets keep it secret mm a little bit scandalous but baby dont let them see it a little less conversation and a little more touch my body cause im so into you into you into you cause im so into you tell me what you came here for cause i cant i cant wait no more im on the edge of no control and i need i need you to know you to know ohwoah yeah so baby come light me up light me up and baby ill let you on it a little bit dangerous little dangerous but baby thats how i want it how i want it a little less conversation and a little more touch my body cause im so into you into you into you no ayy got everyone watchin us watchin us so baby lets keep it secret a little bit scandalous scandalous but baby dont let them see it yeah a little less conversation yeah and a little more touch my body cause im so into you into you into you ooh ooh so come light me up so come light me up my baby little dangerous a little dangerous my boy how i want it a little less conversation and a little more touch my body cause im so into you into you into you im so into you,1
7 rings,ariana grande,6ocbgoVGwYJhOv1GgI9NsF,2019,178,140,-11,Minor,1,12A,33,78,32,59,0,9,33,yeah breakfast at tiffanys and bottles of bubbles girls with tattoos who like getting in trouble lashes and diamonds atm machines buy myself all of my favorite things yeah been through some bad shit i should be a sad bitch who woulda thought itd turn me to a savage rather be tied up with calls and not strings write my own checks like i write what i sing yeah yeah my wrist stop watchin my neck is flossy make big deposits my gloss is poppin you like my hair gee thanks just bought it i see it i like it i want it i got it yeah i want it i got it i want it i got it i want it i got it i want it i got it you like my hair gee thanks just bought it i see it i like it i want it i got it yep wearing a ring but aint gon be no mrs bought matching diamonds for six of my bitches id rather spoil all my friends with my riches think retail therapy my new addiction whoever said money cant solve your problems must not have had enough money to solve em they say which one i say nah i want all of em happiness is the same price as redbottoms my smile is beamin yeah my skin is gleamin is gleamin the way it shine i know youve seen it youve seen it i bought a crib just for just for the closet closet both his and hers i want it i got it yeah i want it i got it i want it i got it i want it i got it i want it i got it baby you like my hair gee thanks just bought it oh yeah i see it i like it i want it i got it yep yeah my receipts be lookin like phone numbers if it aint money then wrong number black card is my business card the way it be settin the tone for me i dont mean to brag but i be like put it in the bag yeah when you see them racks they stacked up like my ass yeah shoot go from the store to the booth make it all back in one loop gimme the loot never mind i got the juice nothing but net when we shoot look at my neck look at my jet aint got enough money to pay me respect aint no budget when im on the set if i like it then thats what i get yeah i want it i got it i want it i got it oh yeah i want it i got it i want it i got it oh yeah yeah you like my hair gee thanks just bought it i see it i like it i want it i got it i see yep,1
ready for love,s3rl,1maIz6FptnQvQEWWJCoPAd,2012,262,175,-1,Minor,6,11A,36,48,100,0,33,14,10,take me away back to the magical day when i explode everytime that you call out my name shivers inside my heart is aching for you the earth is in motion you color my heaven so blue my heart is pounding im losing my mind how can i leave all these feeling behind im hungry for you and i know i need you tonight im ready for love who needs tomorrow ready for love tonight ready for love no more sorrow ready for love tonight im ready ready for love im ready im ready for love who needs tomorrow ready for love tonight ready for love no more sorrow ready for love tonight vision of you your spirit of love that i feel when were together i know that our passion is real time on our side when we make love through the night open my heart and reveal all my secrets inside you light up my fire im burning inside how can i run when theres nowhere to hide so now its your turn to decide if you want me tonight im ready for love who needs tomorrow ready for love tonight ready for love no more sorrow ready for love tonight im ready im ready for love who needs tomorrow ready for love tonight ready for love no more sorrow ready for love tonight im ready,0
crazy,kat dahlia,3k8W4gDchU3eW6EAKkIhgw,2015,211,115,-7,Major,1,3B,50,83,69,19,0,5,5,is it crazy that i want you to stay when i tell you to leave when i tell you go is it crazy that i say your name more times a day than i say my own tell me baby is it crazy tell me baby is it crazy is it crazy when youre gone for a minute im missing you yeah i feel alone is it crazy that im jealous of them bitches when they get your time and i know its wrong but tell me is it crazy yeah i need to know if its crazy damn cause i aint been myself lately somethings going on nah boy i aint even slept i been up all night long in my head trying to figure out what i want what i do what i dont is it crazy all them answers is you tell me cuz its blowing my mind tell me cuz i dont understand how someone just can walk into your life and everything before them you forget is it crazy tell me whats going on i need to know cause i aint tryna lose myself or lose control baby tell me the truth i need to know is it crazy baby is it crazy is it crazy that i told my ex dont call no more cuz im in love is it crazy that i keep your shirt right here just to smell your cologne damn that sounds crazy tell me is it crazy cause i aint been myself lately somethings going on nah boy i aint even slept i been up all night long in my head trying to figure out what i want what i do what i dont is it crazy all them answers is you tell me cause its blowing my mind tell me cause i dont understand how someone just can walk into your life and everything before them you forget is it crazy is it crazy crazy is it crazy crazy is it crazy tell me is it crazy is it crazy is it crazy well if it is ill just be crazy for you baby cuz its blowing my mind tell me cuz i dont understand how someone just can walk into your life and everything before them you forget im crazy crazy crazy for you im crazy crazy crazy for you,0
another century,the church,7ALIcx5qOxzgd7k0IIo2pv,2017,282,135,-7,Major,7,9B,28,44,76,6,47,51,4,i gotta light a candle for you so you can see yourself in the dark i gotta get a handle on you so you can see yourself and the hand will leave a mark i gotta get directions off you can you see yourself the mirror flare could be anywhere the night is a liar overthrow the tyrant overthrow the tyrant and in the fading light i saw when you asked yourself why has this happened to me once or twice once or twice something nice might have come of it i gotta fight a battle for you i gotta bat another century another night id settle for you you can see yourself every morning and everywhere today is a liar undergo the silence undergo the silence and in the fading light i saw when you asked yourself why has this happened to me once or twice in the fading night i heard when they shoot themselves how did this happen to me once or twice once or twice something nice might have come of it something nice might have come of it i gotta light a candle for you so you can see yourself,0
she will sing,benjamin francis leftwich,4E8Zv4wFRUsFJtpnsoT01V,2016,224,130,-8,Major,1,3B,41,61,81,50,0,12,3,couldnt be saved by no other one but you could you never make it out of the lie we were living through and you sing and free with desire then we are heading home as the sun is rising sing to me i feel im feeling nothing at all tell me where youre hiding tell me what youre crying for sing to me i know youre feeling cold after all youre looking for a way out you could be the open door it takes a little time to believe it whatever it is youve found but i believe all i see when youre singing to me now they say the time is a feeling they say theres a sound cause i believe youre free when youre singing to me now tell me where youre hiding it comes to me now like a bird flying out in the pouring rain can only hope you never change at all when you sing youre taking me higher to another place where we rise above the choir sing to me i feel im feeling nothing at all tell me where youre hiding tell me what youre crying for sing to me i know youre feeling cold after all youre looking for a way out you could be the open door it takes a little time to believe it whatever it is youve found but i believe all i see when youre singing to me now they say the time is a feeling they say theres a sound cause i believe were free when youre singing to me now tell me where youre hiding it takes a little time to believe it sing to me whatever it is youve found tell me where youre hiding but i believe all i see when youre singing to me now tell me where youre hiding they say the time is a feeling i say theres a sound cause i believe were free when youre singing to me now tell me where youre hiding,0
nitevision,yung lean,0RvmDU20LAFZa67EUVsKUM,2013,224,122,-10,Major,10,6B,12,65,42,3,0,14,3,nice no distance nights night vision life existence nice night vision in my armour yeah i took it over watching space jam leans never sober stunting with my team is your babys mama dream im so icy im so clean sad boys and yung lean drive a body down in my range rover trying to calm it down like im oprah police knocking on my window but its like i told ya soon as they approach us squash em like cock roaches nice no distance nights night vision life existence nice existence sad boys season im in space for a reason coke on my clothes counting stacks up in sweden my trees spent let me let me get me some three headed dolphin its the threesome lean lean and hennessy and sprite with the cheese and the mac to your back make you believe in religion found upon gods in the season sad boys season digimon plane crashes smoke hash til the ashes vietnam flashes ecstasy in the glass iced out patches on my scars but its rashes digimon plane crashes smoke hash til the ashes vietnam flashes nice no distance nights night vision life existence nice existence arizona arizona arizona arizona iced out boys emotional boys taking over the noise night vision camera flashes smoke hash til the ashes sad boys night vision nice existence shout outs to gud on the beat shout outs to mr pp under the streets,0
traitor,olivia rodrigo,5CZ40GBx1sQ9agT82CLQCT,2021,229,101,-8,Major,3,5B,8,38,34,69,0,12,3,oohoohooh ahahahahah brown guilty eyes and little white lies yeah i played dumb but i always knew that you talked to her maybe did even worse i kept quiet so i could keep you and aint it funny how you ran to her the second that we called it quits and aint it funny how you said you were friends now it sure as hell dont look like it you betrayed me and i know that youll never feel sorry for the way i hurt yeah you talked to her when we were together loved you at your worst but that didnt matter it took you two weeks to go off and date her guess you didnt cheat but youre still a traitor now you bring her around just to shut me down show her off like shes a new trophy and i know if you were true theres no damn way that you could fall in love with somebody that quickly and aint it funny all the twisted games all the questions you used to avoid aint it funny remember i brought her up and you told me i was paranoid you betrayed me and i know that youll never feel sorry for the way i hurt yeah you talked to her when we were together loved you at your worst but that didnt matter it took you two weeks to go off and date her guess you didnt cheat but youre still a traitor ahahah god i wish that you had thought this through before i went and fell in love with you ahahah when shes sleepin in the bed we made dont you dare forget about the way you betrayed me cause i know that youll never feel sorry for the way i hurt yeah you talked to her when we were together you gave me your word but that didnt matter it took you two weeks to go off and date her guess you didnt cheat but youre still youre still a traitor ahahah yeah youre still a traitor oohoohooh god i wish that you had thought this through before i went and fell in love with you,1
even when it hurts (praise song),hillsong united,7mh7C5BB9eXmGcMirEBATk,2015,378,127,-10,Major,0,8B,15,47,46,6,7,9,3,take this fainted heart take these tainted hands wash me in your love come like grace again even when my strength is lost ill praise you even when i have no song ill praise you even when its hard to find the words louder then ill sing your praise i will only sing your praise i will only sing your praise i will only sing your praise take this mountain weight take these ocean tears hold me through the trial come like hope again even when the fight seems lost ill praise you even when it hurts like hell ill praise you even when it makes no sense to sing louder then ill sing your praise i will only sing your praise i will only sing your praise i will only sing your praise and my heart burns only for you you are all you are all i want and my soul waits only for you and i will sing till the morning has come lord my heart burns only for you you are all you are all i want and my soul waits only for you and i will sing till the miracle comes i will only sing your praise i will only sing your praise i will only sing your praise even when the morning comes ill praise you even when the fight is won ill praise you even when my time on earth is done louder then ill sing your praise i will only sing your praise,0
7/11,beyoncé,02M6vucOvmRfMxTXDUwRXu,2014,213,136,-5,Minor,9,8A,56,75,71,1,0,13,13,shoulders sideways smack it smack it in the air legs movin side to side smack it in the air legs movin side to side smack you in the air shoulders sideways smack it smack it in the air smack it smack it in the air air legs movin side to side yeah smack it smack it in the air smack it smack it in the air wave your wave your hands side to side put it in the air in the air wave your hands side to side put it in the air to side to side to side clap clap clap like you dont care to side to side to side smack that clap clap clap like you dont care i know you care clap clap clap clap clap it clap it clap it clap it foot up foot up my foot up woo hold up now my foot up spinnin im spinnin my foot up foot up yeah my foot up spinnin im spinnin my foot up put my foot down yeah my hands up hands up my hands up my hands up flexin flexin while my hands up flexin my hands up my hands up i stand up with my hands up then i put up my hands up put up i put up my hands up air i put up my hands up then im spinnin all my hands up spinnin spinnin while my hands up spinnin spinnin while my hands up im spinnin spinnin while my hands up then im tippin all my hands up im spinnin im spinnin im spinnin while my hands up spinnin im spinnin im spinnin im spinnin while my hands up drank hold that cup like alcohol hold that cup like alcohol drank hold that cup like alcohol dont you drop that alcohol drank never drop that alcohol never drop that alcohol drank i know you thinkin about alcohol i know im thinkin bout that alcohol dice man this here like rollin dice man this here like rollin dice dice seven eleven seven eleven seven twice man seven twice man it feel like rollin dice dice man this feel like rollin dice dice man it feel like rollin dice dice seven twice seven twice kick it girl im tryna kick it with ya girl girl im tryna kick it with ya man man im tryna kick it with ya my feet up i kick it with ya man man i swear i kick it with ya girl girl i wanna kick it with ya man man i know i kick it with ya yeah i spin around and i kick it with ya shoulders sideways smack it smack it in the air move the leg legs movin side to side smack it in the air to side to side to side move the leg legs movin side to side smack it in the air to side to side shoulders movin side to side smack it in the air smack it ho smack it in the air smack it smack it smack it in the air to side to side to side smack it ho smack it in the air smack it smack it in the air air wave your hands side to side put it in the air in your air wave your hands side to side put it in the air to side to side to side clap clap clap like you dont care to side to side to side smack that clap clap clap like you dont care i know you care ooh you care i know you care care wave ya hands side to side grind wave ya hands side to side grind wave ya hands from side to side grind wave ya hands side to side ahaha ooh wee bb freaky deaky think me see she pink bikini rock that kufi dye dashiki nefertiti edges kinky sweatin out my blow out sweatin out my presses this trick about to go off mad cause im so fresh fresher than you im fresher than you fresher than you oh,1
get the money (feat. ceelo green),tuxedo,7gvGBnThgAvIaHThf9Z9yU,2019,180,119,-3,Major,11,1B,85,84,73,34,2,4,8,it aint nothing but a party yall lets get it on we gettin money over here get the money all the time yeah we want it dollar signs well pile it up to the sky ten miles high no one can deny it makes the whole world go round euros and pounds love that money sound get the money all the time yeah we want it dollar signs put that in my wallet fold that solid gold all that i can hold i cant seem to get enough those cheddar bucks keep on stacking up i got my mind on my money money on my mind i got my mind on my money money on my mind all the time,0
crying in the rain,a-ha,1WdmaxiproGsSUuTzIrsG6,2023,262,91,-13,Major,2,10B,16,54,44,44,0,27,3,ill never let you see the way my broken heart is hurting me ive got my pride and i know how to hide all my sorrow and pain ill do my crying in the rain if i wait for stormy skies you wont know the rain from the tears in my eyes youll never know that i still love you so only heartaches remain ill do my crying in the rain raindrops falling from heaven could never take away my misery since were not together ill pray for stormy weather to hide these tears i hope youll never see some day when my cryings done im going to wear a smile and walk in the sun i may be a fool but till then darling youll never see me complain ill do my crying in the rain since were not together ill pray for stormy weather to hide these tears i hope youll never see some day when my cryings done im going to wear a smile and walk in the sun i may be a fool but till then darling youll never see me complain ill do my crying in the rain ill do my crying in the rain ill do my crying in the rain,0
somebody,natalie la rose,7ioiB40H9xKs04QtIso2I3,2014,189,105,-9,Major,0,8B,74,83,52,0,0,7,4,come on woo natalie la rose yeah i wanna rock with somebody woo yeah i wanna take shots with somebody shot shot shot shot i wanna leave with somebody somebody come on come on and we aint gonna tell nobody we aint gonna tell nobody nobody walk in everybody knows whats good but some gonna hate whats new we just do our thing no time to waste i always play it cool and at the end of the night when the lights go out will we turn down oh no we wont we aint never turnin down we aint never turnin down and when they try to make us leave we turn and say we never going home and you know just what i wanna do i wanna rock with somebody woo yeah i wanna take shots with somebody shot shot shot shot i wanna leave with somebody come on come on and we aint gotta tell nobody we aint gotta tell nobody nobody walk in everybody know whats good were our only plug bring us everything we think we need tonight is goin up tonight is goin up and at the end of the night when the lights go out will we turn down oh no we wont we aint never turnin down we aint never turnin down and when they try to make us leave we turn and say we never going home and you know just what i wanna do i wanna rock with somebody woo yeah i wanna take shots with somebody shot shot shot shot i wanna leave with somebody come on come on and we aint gotta tell nobody we aint gotta tell nobody nobody yeah in the club like what we be in the party in the club like what and the club like we be in the city going dumb like what woo in the club like what we be in the party in the club like what woo yeah we be in your city going dumb like what we be in the party in the club like what and at the end of the night when the lights go out will we turn down oh no we wont we aint never turnin down we aint never turnin down and when they try to make us leave we turn and say we never going home and you know just what i wanna do i wanna rock with somebody woo yeah i wanna take shots with somebody shot shot shot shot i wanna leave with somebody come on come on and we aint gotta tell nobody we aint gotta tell nobody nobody,1
before we drift away,nothing but thieves,34QoWDjjWjZB4cHnJfEOpV,2020,254,90,-10,Minor,9,8A,17,51,42,33,4,12,3,i wonder where i float to when i return to dust a sea to wash away the last of us its such a funny feeling the worlds at war again but in this very moment oh it couldnt matter less oh oh immersed in deepest ocean the waves all move as one then separate themselves under the sun and as we sing this familiar song i thought im gonna miss your love when its gone will it flow into the river or will it go to waste before we drift away before we drift away somnus waits for no one a clock without a facе will it feel like an arrest or our escapе and as we sing this familiar song i thought im gonna miss your love when its gone will it flow into the river or will it go to waste before we drift away before we drift away im gonna hang on this forever hang on to this forever hang on to this forever forever and as we sing this familiar song i thought im gonna miss your love when its gone will it flow into the river or will it go to waste before we drift away im gonna hang on this forever hang on to this forever hang on to this forever i dont wanna grow old,0
hands on me,ariana grande,1rNop31kdDmSj3Ds6xhIeS,2014,192,98,-6,Major,7,9B,38,66,77,21,0,32,4,keep your hands on me dont take them off until i say so let me break you off well be taking off or maybe making love you just keep your eyes on my you know what trembling when you touch rush is racing body begging picture me and you making making sweet love baby give it to me eyes on me dance on me tonight youre all all i need keep your hands on me babe dont take em off put your hands on it put your hands on it put your hands on it put your hands on it put your hands on it put your hands on it put your hands on it put your hands on it dont take em off put your hands on me you can put your hands on me if you like what you see baby put your hands on me its your birthday every day with me and i make her hand rocky asap its your birthday every day with me and i make her hand rocky asap skirt off keep the high heels on on i might be a little thing but i like that long yeah long dont let these eyes fool ya fool ya i can take it hold nothing back give it to me eyes on me ayy dance on me tonight youre all all i need keep your hands on me babe dont take em off put your hands on it put your hands on it put your hands on it put your hands on it put your hands on it put your hands on it put your hands on it put your hands on it dont take em off put your hands on me you can put your hands on me if you like what you see baby put your hands on me its your birthday every day with me mm and i make her hand rocky asap yeah its your birthday every day with me yeah and i make her hand rocky asap ayy can i can i can i please put my hand on it ah shaking like theyre burning lemme put a fan on it yeah bumble bee got the parachute to land on it ah cause you got the cake can i put my candle on it its your birthday every day with me mm and i make her hand rocky asap yeah got me talking marriage i like what i see yeah ima put a ring on it word to bey and jayz ooh but before i do that let me put a hand on it ooh oh so hot i could catch a tan on it got me sweating so much we can swim on the dance floor yeah we gon have to mess around and put a dam on it ooh dam on it i love i love the way the way it feels stay back hey and keep still babe your hands your hands softly softly need em dont take em off dont take them off put your hands on it put your hands on it oh baby put your hands on it put your hands on it oh yeah put your hands on it put your hands on it oh yeah put your hands on it put your hands on it dont take em off put your hands on me you can put your hands on me if you like what you see baby put your hands on me mm yeah eheh yeahyeahyeahayy yeahyeah hands on me,0
body,megan thee stallion,0A1hoCfMLkiAgvhWkkucJa,2020,171,94,-6,Minor,8,1A,47,91,73,2,0,11,24,real hot girl shit ah and if the beat live you know lil ju made it bodyodyodyodyodyodyodyody odyodyodyodyodyodyody mwah bodyodyodyodyodyodyodyody odyodyodyodyodyodyody body crazy curvy wavy big titties lil waist yeah yeah yeah body crazy curvy wavy big titties lil waist mwah bodyodyodyodyodyodyodyody odyodyodyodyodyodyody look at how i bodied that ate it up and gave it back ugh yeah you look good but they still wanna know where megan at where megan at saucy like a barbecue but you wont get your baby back see me in that dress and he feel like he almost tasted that ah ah ah num num num num eat it up foreplay okay three two one you know im the hottest you aint ever gotta heat me up im present whеn im absent speakin when im not thеre all them bitches scary cats i call em carole baskins ah bodyodyodyodyodyodyodyody odyodyodyodyodyodyody ah bodyodyodyodyodyodyodyody odyodyodyodyodyodyody baow body crazy curvy wavy big titties lil waist yeah yeah body crazy curvy wavy big titties lil waist yeah yeah bodyodyodyodyodyodyodyody odyodyodyodyodyodyody im a hot ebony they gon click it if its me if its me all my pictures been gettin these niggas through the quarantine yeah bitch im very well on my shit as you could tell any ho got beef from years ago is beefing by herself ah ah if we took a trip on the real creep tip yeah bitch rule number one is dont repeat that shit dont repeat that shit rule number two if they all came with you they better know exactly what the fuck they came to do yeah yeah yeah woah woah bodyodyodyodyodyodyodyody odyodyodyodyodyodyody yeah bodyodyodyodyodyodyodyody odyodyodyodyodyodyody ah body crazy curvy wavy big titties lil waist yeah yeah body crazy curvy wavy big titties lil waist yeah yeah bodyodyodyodyodyodyodyody odyodyodyodyodyodyody ah ah ah the category is body look at the way its sittin yeah that ratio so out of control that waist that ass them titties that waist that ass them titties if i wasnt me and i wouldve seen myself i would have bought me a drink hey took me home did me long ate it with the panties on ugh ugh ugh i could build a house with all the brick i got yeah bitches spend a lifetime tryna get this hot tryna get this hot and if her head too big i could make that pop im not the one to play with like a touchmenot ah bodyodyodyodyodyodyodyody odyodyodyodyodyodyody ah bodyodyodyodyodyodyodyody odyodyodyodyodyodyody ah body crazy curvy wavy big titties lil waist yeah yeah woah body crazy curvy wavy big titties lil waist woah woah bodyodyodyodyodyodyodyody odyodyodyodyodyodyody hey hey hey ah odyodyodyody mwah,1
look alive,blocboy jb,6HJ34Zyw6bg8yGm28AxLXf,2018,181,140,-8,Major,10,6B,61,92,58,0,0,11,32,tay keith fuck these niggas up yeah yeah ooh yeah ooh 6 god blocboy 6 god blocboy ooh word 6 god blocboy 6 god blocboy ooh blocboy 6 god yeah hey 901 shelby drive look alive look alive live niggas came up on this side now they on the other side word word word oh well fuck em dawg we gon see how hard they ride huh fuck em i get racks to go outside and i split it with the guys outside we up on the other side niggas actin like we tied ive been gone since like july niggas actin like i died they wont be expectin shit when capo go to slide hah cause i told them that we put that shit behind us but i lied hah ayy ayy look who im around man if i fucked up ima be downtown man fourth floor bound man thats if i get caught man pushed me to the edge so it really aint my mothafuckin fault man im not to blame man this fuckin industry is cutthroat im not the same man and i could let you check the tag now im rockin name brand im only chasin after bags now i got a game plan and im out here with the woo 700 three high fives look alive look alive live niggas came up on this side now they on the other side word word word oh well fuck em dawg we gon see how hard they ride huh fuck em i get racks to go outside and i split it with the guys outside we up on the other side niggas actin like we tied ive been gone since like july niggas actin like i died they wont be expectin shit when capo go to slide hah cause i told them that we put that shit behind us but i hah bitch come through through you and you you ima get the money word drdrdrizzy get the loot the loot pupupull up with that draco huh play with drake and ima shoot thats on my mama mymymy weapon be a instrument ill blow you like a flute rrah nininigga play so he feelin it feelin it pupull up broad day with a k now he shiverin he shiverin drop a nigga like he litterin huh wwwe at your door like we the delivery yeah yeah yeah he not a plug he middle man middle man thatthat nigga brown like cinnamon cinnamon i got the rounds like sugar ray robinson uh shot to the chest have you gaspin for oxygen shots ima spray em just like febreze huh like febreze came a long way from sittin in the nosebleeds in the nosebleeds now a nigga on the floor talkin to the athletes to the athletes now im so close to the game that i could steal the stat sheet stat sheet its bloc 901 shelby drive look alive look alive live niggas came up on this side now they on the other side word word word oh well fuck em dawg we gon see how hard they ride huh fuck em i get racks to go outside and i split it with the guys outside we up on the other side niggas actin like we tied ive been gone since like july niggas actin like i died they wont be expectin shit when capo go to slide hah cause i told them to put that shit behind us but i lied hah behind me but i lied thats on my mama,1
out of the woods,foals,4YBB0OnRUy5aUYM7zVIqpW,2013,204,132,-8,Major,0,8B,86,70,80,7,1,24,5,its times like these when im on my way out of the woods never felt better than when im on my way out for good its times like these when im on my way back out of the woods ill never be afraid again now im out of here for good and it was just a dream the most beautiful place ive seen the white caps and the pines red carnations in the sea its times like these when im on my way back out of the woods ive never felt better than when im on my way out for good now ive finally found all my friends are in the clouds alone now in my head now all alone now in my head woah woah woah oh its times like these when im on my way back out of the woods ive never felt better than when im on my way out for good now ive finally found all my friends are in the clouds alone now in my head now all alone now in your head woah and ive waited just so long to sing you this final song time keeps ticking time keeps pushing time keeps rolling along woah woah woah oh,0
